問題類型,POI_Name,KML_Coords,Wiki_Path,建議
❌ KML 未歸類到 Wiki,麗江三義機場,"(26.67,100.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,少府觀景客棧,"(26.87,100.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,古城口公車站,"(26.88,100.23)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,民航藍天賓館 (機場大巴20RMB),"(26.88,100.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,束河上村,"(26.92,100.21)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,白沙鄉人民政府,"(26.95,100.22)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玉龍雪山 4680m,"(27.10,100.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,廈門高崎國際機場T3,"(24.53,118.13)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,元翔機場快線,"(24.53,118.13)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,合佳酒店,"(24.53,118.13)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,曾厝垵元翔專車回機場大巴售票處,"(24.43,118.12)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,建志家,"(22.99,120.18)",,在 中國 中未找到此 POI
⚠️ 其他問題,維也納國際機場,"(48.12,16.57)",,座標無法匹配已知國家
⚠️ 其他問題,a&o Hostel Salzburg Hauptbahnhof,"(47.82,13.04)",,座標無法匹配已知國家
⚠️ 其他問題,Salzburg hbf.,"(47.81,13.05)",,座標無法匹配已知國家
⚠️ 其他問題,Salzburg 公車站,"(47.81,13.04)",,座標無法匹配已知國家
⚠️ 其他問題,FestungsBahn,"(47.80,13.05)",,座標無法匹配已知國家
⚠️ 其他問題,FestungsBahn,"(47.79,13.05)",,座標無法匹配已知國家
⚠️ 其他問題,Hallein,"(47.68,13.10)",,座標無法匹配已知國家
⚠️ 其他問題,巴德伊舍,"(47.71,13.63)",,座標無法匹配已知國家
⚠️ 其他問題,Hallstatt Gosaumühle,"(47.59,13.65)",,座標無法匹配已知國家
⚠️ 其他問題,Hallstatt Lahn (Seelände),"(47.56,13.65)",,座標無法匹配已知國家
⚠️ 其他問題,Heritage Hotel Hallstatt,"(47.56,13.65)",,座標無法匹配已知國家
⚠️ 其他問題,Downtown Apartments,"(48.81,14.31)",,座標無法匹配已知國家
⚠️ 其他問題,Post Partner,"(47.56,13.65)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,CK家2,"(35.75,139.71)",,在 日本 中未找到此 POI
⚠️ 其他問題,Česká pošta,"(48.81,14.32)",,座標無法匹配已知國家
⚠️ 其他問題,Perfect Days Charles Bridge 3,"(50.09,14.42)",,座標無法匹配已知國家
⚠️ 其他問題,Česká pošta,"(50.09,14.43)",,座標無法匹配已知國家
⚠️ 其他問題,WC,"(50.09,14.40)",,座標無法匹配已知國家
⚠️ 其他問題,"市內公車2路, 售票亭","(50.23,12.87)",,座標無法匹配已知國家
⚠️ 其他問題,Karlovy Vary – Tržnice,"(50.23,12.87)",,座標無法匹配已知國家
⚠️ 其他問題,Flixbus公車上車點,"(50.23,12.86)",,座標無法匹配已知國家
⚠️ 其他問題,Divadelní náměstí,"(50.22,12.88)",,座標無法匹配已知國家
⚠️ 其他問題,Prague ÚAN Florenc platform 2 RegioJet,"(50.09,14.44)",,座標無法匹配已知國家
⚠️ 其他問題,布拉格瓦茨拉夫·哈維爾國際機場,"(50.10,14.26)",,座標無法匹配已知國家
⚠️ 其他問題,布達佩斯李斯特·費倫茨國際機場,"(47.44,19.25)",,座標無法匹配已知國家
⚠️ 其他問題,"100E到市區的公車, 有kiosk可刷卡, 但是要信用卡預借現金密碼","(47.43,19.26)",,座標無法匹配已知國家
⚠️ 其他問題,Nádraží Veleslavín (Metro A),"(50.10,14.35)",,座標無法匹配已知國家
⚠️ 其他問題,K9 Residence,"(47.50,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,100E下車點,"(47.50,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,Deák Ferenc tér M,"(47.50,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,"Széchenyi István tér
","(47.50,19.05)",,座標無法匹配已知國家
⚠️ 其他問題,"Széchenyi István tér
","(47.50,19.05)",,座標無法匹配已知國家
⚠️ 其他問題,Budapest 5 posta,"(47.50,19.05)",,座標無法匹配已知國家
⚠️ 其他問題,Arany János utca M,"(47.50,19.05)",,座標無法匹配已知國家
⚠️ 其他問題,Kálvin tér,"(47.49,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,Fővám tér M,"(47.49,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,Astoria M,"(47.49,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,Széchenyi fürdő,"(47.52,19.08)",,座標無法匹配已知國家
⚠️ 其他問題,Oktogon,"(47.51,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,Oktogon tram,"(47.51,19.06)",,座標無法匹配已知國家
⚠️ 其他問題,Blaha Lujza tér M,"(47.50,19.07)",,座標無法匹配已知國家
⚠️ 其他問題,Buda Castle Funicular (下),"(47.50,19.04)",,座標無法匹配已知國家
⚠️ 其他問題,Buda Castle Funicular (上),"(47.50,19.04)",,座標無法匹配已知國家
⚠️ 其他問題,Szentháromság tér,"(47.50,19.03)",,座標無法匹配已知國家
⚠️ 其他問題,Batthyány tér,"(47.51,19.04)",,座標無法匹配已知國家
⚠️ 其他問題,Szentendre,"(47.66,19.08)",,座標無法匹配已知國家
⚠️ 其他問題,Szentendre 1 posta,"(47.66,19.08)",,座標無法匹配已知國家
⚠️ 其他問題,Budapest-Keleti,"(47.50,19.08)",,座標無法匹配已知國家
⚠️ 其他問題,Vienna Central Station,"(48.19,16.38)",,座標無法匹配已知國家
⚠️ 其他問題,VLA – Staatsoper,"(48.20,16.37)",,座標無法匹配已知國家
⚠️ 其他問題,Hop on hop off 黃線,"(48.20,16.37)",,座標無法匹配已知國家
⚠️ 其他問題,Wien Mitte,"(48.21,16.39)",,座標無法匹配已知國家
⚠️ 其他問題,Abholstation der Österreichischen Post AG 郵局,"(47.81,13.05)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,黃山屯溪機場,"(29.73,118.26)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,汉庭酒店(黄山屯溪老街店),"(29.71,118.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,都市118精选酒店(黄山屯溪老街景区店),"(29.71,118.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,黄山程锦精品酒店,"(30.06,118.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,黃山長途汽車站/新國線寨西站,"(30.07,118.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新國線東嶺換乘站,"(30.08,118.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新國線雲谷站,"(30.12,118.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新國線慈光閣站,"(30.10,118.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,黃山長途汽車客運總站,"(29.73,118.29)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,中國郵政,"(29.71,118.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,區醫院站-18路(去機場),"(29.71,118.31)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,去歙縣的公車(海倫假日酒店&都市118前),"(29.72,118.32)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,屯光轉盤(去歙縣的公車),"(29.72,118.34)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新安橋(有往返屯溪-歙縣公車),"(29.87,118.43)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宏村西門停車場(屯溪或湯口上下車點),"(30.00,117.99)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,雲谷索道,"(30.12,118.19)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玉屏索道,"(30.11,118.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,玉屏索道,"(30.12,118.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,始信峰,"(30.14,118.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,光明頂,"(30.13,118.17)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,鰲魚峰,"(30.13,118.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,雲谷索道,"(30.14,118.18)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,黃山,"(30.14,118.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大鵬國際停車場,"(22.57,120.33)",,在 中國 中未找到此 POI
⚠️ 其他問題,峴港國際機場,"(16.06,108.20)",,座標無法匹配已知國家
⚠️ 其他問題,Zen Diamond Suites Hotel,"(16.08,108.22)",,座標無法匹配已知國家
⚠️ 其他問題,Cửa hàng Xăng dầu Số 8 加油站,"(16.07,108.21)",,座標無法匹配已知國家
⚠️ 其他問題,登山纜車 No. 18,"(15.99,108.00)",,座標無法匹配已知國家
⚠️ 其他問題,登山纜車 No. 5 會安站,"(16.03,108.03)",,座標無法匹配已知國家
⚠️ 其他問題,登山纜車 No. 11,"(16.00,107.99)",,座標無法匹配已知國家
⚠️ 其他問題,山腰軌道車 No. 12,"(16.00,107.99)",,座標無法匹配已知國家
⚠️ 其他問題,山腰軌道車 No .13,"(16.00,107.99)",,座標無法匹配已知國家
⚠️ 其他問題,登山纜車 No. 30 L'INDOCHINE站,"(16.00,107.99)",,座標無法匹配已知國家
⚠️ 其他問題,登山纜車 No. 29 MORIN站,"(16.00,107.99)",,座標無法匹配已知國家
⚠️ 其他問題,登山纜車 No. 9 仙髮瀑布站,"(16.03,108.03)",,座標無法匹配已知國家
⚠️ 其他問題,San Francisco International Airport Station,"(37.62,-122.39)",,座標無法匹配已知國家
⚠️ 其他問題,Park Presidio Blvd & Geary Blvd,"(37.78,-122.47)",,座標無法匹配已知國家
⚠️ 其他問題,Muni 28 Golden Gate Bridge,"(37.81,-122.47)",,座標無法匹配已知國家
⚠️ 其他問題,Montgomery St. Station MUNI,"(37.79,-122.40)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,東大邱綜合換乘中心 동대구터미널 ,"(35.88,128.63)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,慶州高速巴士站 Gyeong ju Express Bus Terminal,"(35.84,129.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Sugar Hotel 슈가호텔,"(35.84,129.20)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,能代タウンホテルミナミ,"(40.21,140.03)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ウェスパ椿山 Wespa Tsubakiyama,"(40.59,139.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,秋田機場,"(39.61,140.22)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,秋田站,"(39.72,140.13)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,能代車站,"(40.21,140.03)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,白神岳登山口車站,"(40.51,139.95)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,十二湖站,"(40.55,139.94)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,ウェスパ椿山站,"(40.59,139.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,弘南バス 奥十二湖駐車場 バス停,"(40.56,139.98)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,秋田中央交通(株) 秋田駅西口バス案内所,"(39.72,140.13)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,白神岳,"(40.50,140.02)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,雅琇山莊,"(23.50,120.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,奮起湖第二停車場,"(23.51,120.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,簡單雞肉飯附近的停車場,"(23.48,120.47)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,仙台機場,"(38.14,140.92)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙台機場駅,"(38.14,140.93)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,APA VILLA 仙台站五橋 APA VILLA HOTEL SENDAIEKI-ITSUTSUBASHI,"(38.26,140.88)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙台駅,"(38.26,140.88)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,国府多賀城駅,"(38.30,140.99)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙台駅東口観光・送迎バス乗降場,"(38.26,140.88)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,藏王御釜停車場,"(38.13,140.45)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,山寺,"(38.31,140.43)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,愛子駅,"(38.27,140.76)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,愛子站2號公車站,"(38.27,140.76)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,秋保里Center,"(38.23,140.73)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,西口バスプール16番のりば（觀光巴士站）,"(38.26,140.88)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,松島海岸駅,"(38.37,141.06)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,瑞鳳殿前 loople bus,"(38.25,140.87)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,仙台城跡 loople bus,"(38.25,140.86)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,理学部自然史標本館前 loople bus,"(38.26,140.84)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,大崎八幡宮前 loople bus,"(38.27,140.85)",,在 日本 中未找到此 POI
❌ KML 未歸類到 Wiki,竹圍漁港停車場,"(25.12,121.24)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,竹圍漁港停車場,"(25.12,121.25)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,福岡機場 FUK,"(33.59,130.45)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小倉站瑞麗芙酒店 Hotel Relief Kokura,"(33.89,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,熊本GR飯店 水道町 GR Hotel Suidocho,"(32.80,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長崎獵戶座飯店 Nagasaki Orion Hotel,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,軍艦島 八正海運,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,軍艦島碼頭,"(32.63,129.74)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,博多 Hakata Station,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西鐵福岡（天神）,"(33.59,130.40)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西鐵二日市車站,"(33.50,130.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,太宰府,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Dazaifu Tenmangu-mae Post Office,"(33.52,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,紫,"(33.50,130.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,二日市,"(33.49,130.52)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,久留米,"(33.32,130.50)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,熊本,"(32.79,130.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,熊本駅,"(32.79,130.69)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,水道町,"(32.80,130.71)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,佐賀車站,"(33.26,130.30)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,武雄溫泉,"(33.20,130.02)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,肥前山口,"(33.22,130.16)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,肥前鹿島,"(33.11,130.10)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長崎（長崎）,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新鳥栖,"(33.37,130.49)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,長崎 tram,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大波止,"(32.75,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,出島,"(32.74,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,新地中華街駅,"(32.74,129.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,大浦天主堂,"(32.74,129.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,平和公園,"(32.77,129.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,原爆資料館,"(32.77,129.86)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,小倉,"(33.89,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西小倉駅,"(33.89,130.87)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,門司港,"(33.95,130.96)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東郷,"(33.79,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,東鄉駅前(BUS),"(33.79,130.53)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,宗像大社前 (BUS),"(33.83,130.51)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,Japan Post,"(33.88,130.88)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,博多巴士總站,"(33.59,130.42)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,西鉄バス 國際線 (bus),"(33.58,130.44)",,在 中國 中未找到此 POI
⚠️ 其他問題,"Sydney Airport, International Terminal (T1)","(-33.94,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,SYD Airport Bus,"(-33.94,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Sydney International Airport Station,"(-33.94,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Museum Station,"(-33.88,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Town Hall Station,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Circular Quay,"(-33.86,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Circular Quay Wharf 5,"(-33.86,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Cockatoo Island Wharf,"(-33.85,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Sydney Hotel CBD,"(-33.88,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Australia Post,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Public Toilets,"(-33.85,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Public Toilets,"(-33.86,151.22)",,座標無法匹配已知國家
⚠️ 其他問題,Public Toilet,"(-33.87,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Skyway 上車,"(-33.73,150.31)",,座標無法匹配已知國家
⚠️ 其他問題,Skyway 下車,"(-33.73,150.30)",,座標無法匹配已知國家
⚠️ 其他問題,Scenic Railway 上車,"(-33.73,150.30)",,座標無法匹配已知國家
⚠️ 其他問題,Scenic Railway 下車,"(-33.73,150.30)",,座標無法匹配已知國家
⚠️ 其他問題,Cable 下車,"(-33.73,150.30)",,座標無法匹配已知國家
⚠️ 其他問題,Cable 上車,"(-33.73,150.30)",,座標無法匹配已知國家
⚠️ 其他問題,雪梨中央車站 Central Station,"(-33.88,151.21)",,座標無法匹配已知國家
⚠️ 其他問題,Sydenham Station,"(-33.91,151.17)",,座標無法匹配已知國家
⚠️ 其他問題,Universal / Studio City Station,"(34.14,-118.36)",,座標無法匹配已知國家
❌ KML 未歸類到 Wiki,高知機場,"(33.55,133.67)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,松山機場,"(33.83,132.70)",,在 中國 中未找到此 POI
❌ KML 未歸類到 Wiki,日航關西機場酒店 Hotel Nikko Kansai Airport,"(34.44,135.24)",,在 日本 中未找到此 POI
